loss,accuracy,val_loss,val_accuracy,kappas
1.1538043022155762,0.29600000381469727,0.6901125311851501,0.32786884903907776,0.7368570671553637
0.8137171864509583,0.31114286184310913,0.6323369145393372,0.33879780769348145,0.746066594492408
0.7688984274864197,0.326285719871521,0.5579439401626587,0.43169400095939636,0.770317215266306
0.752586841583252,0.3257142901420593,0.5827102065086365,0.3715847134590149,0.7988422916046558
0.7286602854728699,0.32257142663002014,0.5889824032783508,0.3688524663448334,0.7889728334393477
0.6744662523269653,0.33485713601112366,0.6780636310577393,0.26229506731033325,0.79581094101555
0.6838371753692627,0.33485713601112366,0.5162534713745117,0.49180328845977783,0.7386814986599155
0.6865405440330505,0.33714285492897034,0.5163877606391907,0.4890710413455963,0.7285218166720525
0.7192280292510986,0.32514286041259766,0.5165737271308899,0.46994534134864807,0.7237686392952911
0.6283765435218811,0.341142863035202,0.5039491653442383,0.4275956153869629,0.7803552040218729
0.6611067056655884,0.3328571319580078,0.5115390419960022,0.4166666567325592,0.8026823141503205
0.6500539779663086,0.3328571319580078,0.48459893465042114,0.46994534134864807,0.8074379099777699
0.6127158403396606,0.335999995470047,0.4867849349975586,0.4836065471172333,0.788759351354709
0.6047457456588745,0.339428573846817,0.5226614475250244,0.40846994519233704,0.8077984078035689
0.609828770160675,0.3402857184410095,0.513866126537323,0.403005450963974,0.8108130697036288
0.6071341633796692,0.34228572249412537,0.49336084723472595,0.4685792326927185,0.7938846113827905
0.6040481925010681,0.33657142519950867,0.5534549951553345,0.3961748778820038,0.828294244487902
0.623629093170166,0.32742857933044434,0.4808732867240906,0.4412568211555481,0.794685647622651
0.6165685057640076,0.341142863035202,0.4948458969593048,0.465846985578537,0.805753458514091
0.603725016117096,0.3382857143878937,0.5940551161766052,0.3510929048061371,0.8157627797755203
0.604684054851532,0.3402857184410095,0.5762540698051453,0.35519126057624817,0.8192980273996248
0.5844244956970215,0.34628570079803467,0.5153352618217468,0.5,0.7473831779465853
0.6044671535491943,0.3425714373588562,0.49009034037590027,0.46311476826667786,0.7753363749304432
0.5949628353118896,0.3408571481704712,0.5386045575141907,0.375683069229126,0.8203058100839389
0.5988032817840576,0.341142863035202,0.5872686505317688,0.35655736923217773,0.8318242628960848
0.5960574150085449,0.3442857265472412,0.49179819226264954,0.45628416538238525,0.8135785353748114
0.602770984172821,0.34200000762939453,0.5528497099876404,0.35245901346206665,0.8043695487608202
0.6028303503990173,0.34371429681777954,0.6450262069702148,0.34289616346359253,0.835780463218471
0.5981818437576294,0.34457144141197205,0.49303415417671204,0.4439890682697296,0.8083894099612876
0.6242527961730957,0.3354285657405853,0.5078853964805603,0.4262295067310333,0.7736558354037771
0.5699757933616638,0.3402857184410095,0.5249006748199463,0.44672131538391113,0.7985888171998035
0.6184433102607727,0.33742856979370117,0.5587921142578125,0.375683069229126,0.8295674284757221
0.5736567378044128,0.3448571562767029,0.48532992601394653,0.45355191826820374,0.8086016957299136
0.5978866219520569,0.33714285492897034,0.538770854473114,0.465846985578537,0.8351107133719129
0.5823310017585754,0.34542858600616455,0.5102071762084961,0.44945356249809265,0.8235206787119598
0.5915597677230835,0.34057143330574036,0.6708777546882629,0.32786884903907776,0.8426855028015545
0.6063280701637268,0.3319999873638153,0.49846574664115906,0.4453551769256592,0.8173516099498381
0.5946126580238342,0.33714285492897034,0.49104049801826477,0.465846985578537,0.8130363710666122
0.5942999720573425,0.3402857184410095,0.48989003896713257,0.48770493268966675,0.7720511158588792
0.6000254154205322,0.34200000762939453,0.5025672912597656,0.43579235672950745,0.7882851375395279
0.58738774061203,0.34628570079803467,0.5531502962112427,0.39480873942375183,0.8221065085190237
0.5785428285598755,0.335999995470047,0.5174981355667114,0.4644808769226074,0.8240816260458212
0.5905740261077881,0.34142857789993286,0.4976627230644226,0.4576502740383148,0.8300902103309815
0.5879790186882019,0.3417142927646637,0.6369587182998657,0.33469945192337036,0.828143734598551
0.5861836075782776,0.339428573846817,0.49493587017059326,0.4795081913471222,0.8016579350470477
0.584467351436615,0.34142857789993286,0.5100379586219788,0.46311476826667786,0.7977786709995195
0.5797598361968994,0.341142863035202,0.4980345368385315,0.4890710413455963,0.7890382868875282
0.5928266048431396,0.34200000762939453,0.5291476249694824,0.49863389134407043,0.7341779315697561
0.5792997479438782,0.345714271068573,0.4930247664451599,0.46721312403678894,0.8139628127392753
0.5674707889556885,0.34228572249412537,0.48233628273010254,0.4781420826911926,0.8015559485903534
0.5896074175834656,0.34371429681777954,0.5348459482192993,0.4617486298084259,0.8134330502661797
0.5723739266395569,0.3417142927646637,0.5549178123474121,0.38661202788352966,0.8272120897619258
0.5889615416526794,0.33885714411735535,0.5161868333816528,0.5068305730819702,0.7773570527643473
0.579561710357666,0.33885714411735535,0.5206137299537659,0.44262295961380005,0.8207964187262446
0.5723086595535278,0.34200000762939453,0.5129458904266357,0.43579235672950745,0.8108539350520991
0.5782018899917603,0.33485713601112366,0.5230976939201355,0.4275956153869629,0.8143940361652011
0.5603630542755127,0.34314286708831787,0.5240097641944885,0.42896175384521484,0.819466447551374
0.5982669591903687,0.33714285492897034,0.499611496925354,0.48497268557548523,0.7387184485102619
