0,1,2,3,4
-0.2852356530912803,0.7439923532692756,3.2621970886283047,2.1324560336719705,4.276796684567517
-0.27954676682455976,4.262083508179061,0.8637967729951836,2.0860984749330664,3.2168502218960757
-0.26362540205241325,0.7821535741117394,4.274054908674745,1.839995823432833,3.2210291242491165
4.275775132530532,-0.24455329845230492,0.8105591266656214,1.8554044707189072,3.0146656103449825
-0.27231492561264975,4.278487112563468,2.145944706612842,3.1908822334124776,0.7559463571528022
2.1961742523260894,3.193960161712393,4.237114834550374,-0.2707849578328133,0.8369903935599885
4.246164451420284,-0.24308149083457795,3.2169021486531566,0.7781080906396509,1.999188878474901
0.8244580003628178,-0.2726162173826161,3.1550148362039216,4.2776077075183245,1.9336391459674935
0.8578527979172347,-0.2804803533274537,3.1924327913246224,4.277400402260541,1.9281150939822718
-0.2803812234692332,0.7488973614454554,4.275239653338513,3.2626982414971093,1.9674232805335488
1.8943020061291038,0.8009512623899042,4.2566868873834425,-0.23570039483372965,3.167643879795298
-0.2678032422994049,4.248623127212425,2.167394920568807,3.2261913098005683,0.7789691050897409
-0.2693479479711199,0.7473791812267832,3.174078535153163,2.1975844580306254,4.275770869015565
-0.22071581941145035,0.8933922756376275,3.2083998130687994,4.19941239435592,1.859675207210012
4.278728879255037,3.2016264865171853,2.0865716328920163,-0.27123923068933803,0.7587981934849761
4.275614208894524,3.203920696581738,1.8718565704839873,-0.27500331926514127,0.8323630703592071
3.0797737096692495,1.9545865902972823,4.2679197153642345,0.7829652573457627,-0.2349026902636317
4.270228333591275,-0.2896759131055299,3.2158640797769835,2.1707734622700396,0.8838013342047605
-0.26664157261948274,1.9943334418929626,4.257632542832846,0.7610560866689258,3.252887618909467
-0.2847145499681761,2.140274392540302,3.2516733057605904,0.8221946999393289,4.253792965710901
4.2754217234138014,-0.25376260507294335,0.7664838599963122,3.0805169511324118,2.1041130213207255
4.281907289149435,-0.22023894072607908,0.792907584730971,1.8174457654848668,2.864700281701455
0.792452991678709,-0.2624110008468988,2.095866687294802,4.2652648624362595,3.1706712347933146
-0.29289150377155876,0.7827438281712493,4.274009239494235,3.2580482782874913,2.1721061037027085
-0.2775415229955797,0.9110362144595455,2.2083207213753577,3.2065721196371335,4.223779099515659
-0.2803813103357612,4.246644841830181,0.8399561472423525,3.2175806419398945,2.199662184589537
4.269258066487295,3.137698239202745,1.8450577576916003,-0.2514493839120842,0.8361542694303085
1.029777057314273,-0.27744527077215136,3.1051844432035467,4.258723523819748,2.1612891585733918
4.268095437381987,-0.26193956194442025,0.7524657758500831,3.182023436623572,2.184623166296419
-0.2060972068263489,1.905034867645343,4.221821799924046,0.7493213513323809,3.2512681736309563
-0.28291723606763575,4.262880260545984,0.7927529997258164,3.2304285338684338,2.18744257250411
-0.267109896403509,4.256354791154816,3.2361250400353994,2.11135151660463,0.7699479057069185
4.275711641022794,-0.23587452569721928,1.8298147598524799,0.8226877531342813,2.9479574913115822
2.1460788562804893,3.189192480687648,4.222533391368275,-0.22269939637573338,0.7746062449517658
4.2732390176202495,3.161950882732648,1.8703612478714997,-0.26527228418043436,0.8369255160324233
-0.2855631012660931,0.7844695068620081,4.27286091989385,2.0738109521770705,3.250225777417093
-0.24410744014646335,3.1922404757306606,0.8431407745491581,4.232835265158499,1.9827314456431604
4.282238865692998,0.8105183339430219,-0.20949585101976012,2.8310067468169975,1.8007159502065317
-0.2876291039805843,0.8664563558579736,4.2736345891038185,2.1135840744049106,3.2168329714653714
2.161541118071207,-0.263504837125392,3.236461711160577,4.2045344528421955,0.818476980351421
4.2767801338444675,1.870504603340648,3.1923048942924885,-0.2622286284966108,0.7802564480250552
-0.28003044203566824,2.113340986545368,2.1773295579191654,4.2446863578849,2.1523147178351447
4.272199703491168,0.7730729412179976,-0.23617732477054043,3.1404790853137126,1.8727585121534018
-0.261232397996321,4.264103622680015,3.1571632319368668,2.122562315646725,0.7917286171864399
4.282025196363603,3.1347378111483626,0.8604601350054744,-0.28095969110616187,1.9723144405049378
-0.2678944238501502,0.7542976742924026,2.135634776271186,4.274940581620885,3.200165040168453
4.2772969096898406,-0.25564581651550405,0.8097544750099468,1.8696995689341376,3.0795629943605487
-0.26639417188464765,3.1719754831769214,0.8249309821389379,2.177966544556846,4.247302167980939
0.7739873580680934,1.8297660985044475,4.266053872682034,3.2171873560858044,-0.24262326946815238
3.164963701205579,2.1098654378552406,4.251351959422242,-0.2596295256891503,0.832111751253162
4.279578702084861,1.8357007474501632,0.8268539948881598,-0.2667255421170824,3.1537636319753037
-0.2761559337061218,0.7799486068029226,4.289597221318527,1.8970987996172746,3.1246622919583786
4.279270927690389,3.1465190870116415,1.9188474932107227,-0.27755485354837667,0.8684185514529214
4.280437598650393,3.193809351932302,2.0306233575070523,-0.2771334057354081,0.7831866687819091
-0.255912025031236,3.251799683864696,4.271460278185861,2.0911482846612586,0.72676378759998
4.273056717423785,3.2130600999250203,0.8115025897549277,-0.2757522145743749,1.9418898360343553
-0.236707647613333,0.7513214476737852,4.2842629177930975,3.16862720511953,1.8038709852987014
4.283692946274999,3.24076302621387,2.1105852584367804,-0.28753510171564906,0.7609888515719055
-0.2787492575313612,4.258589401196923,0.9238114044881262,3.1810162177188332,2.1433983342578284
1.8617829236832295,0.8470488618638976,4.253108333757195,-0.19091031201546424,2.931590371784832
4.267207457905058,3.229376637248379,1.9218794851243635,-0.27212231969571526,0.8002344495561955
-0.2835738249595257,0.8647960199693214,4.283213857089761,1.9291798412050478,3.166691065475873
4.277708113746248,-0.21972705025239406,0.8033019827140477,1.8220626059260399,2.892849581918133
-0.2838996436113115,0.7677978641490735,3.228433406386114,2.1686415556460745,4.276231005983089
4.28739148425289,-0.27877957036376994,3.272565062263816,0.7513715261384163,1.7568675696890337
4.272006290881443,3.2283152850074335,0.8230401153435626,-0.2748128568202414,1.8537500655307744
-0.25695381697768493,1.8575979219371954,4.26812372363233,0.7684836851269475,3.231462789934123
4.2755788009479465,0.7743517476443679,1.8291991183167837,-0.260963415522173,3.2215039361150244
-0.2742136773760375,2.125715017186522,4.257548497064683,0.7625869089923751,3.2522197650768483
4.281794385232923,1.9602757644114799,0.8211945071564289,-0.2769441292499484,3.141332249407151
3.20155097609089,-0.26514499892159576,0.9152014765062682,2.161204612148923,4.212720205447019
-0.28859589344558967,0.7691702018117709,4.265994781906206,3.2351824715920876,2.234025230077221
4.276000046024926,3.1188904260013293,0.818915658861742,-0.25720760613431426,1.8518254894078388
-0.2804815214270734,0.8362120541417917,4.280685252239474,1.9092746876377376,3.1893818201105413
-0.2519973642816485,0.7793909912298213,3.207005990919068,2.138536715764342,4.243376001307612
4.268704081820675,1.988674652765023,0.8122005466302014,-0.25296162472414135,3.079917576258451
0.7767323182863182,4.268141723771042,3.1657782864692576,1.9462766699002063,-0.24746464580590466
4.279313188723693,1.8798480578176666,0.8515822101380631,-0.2728256964503797,3.1377894584845856
4.276392823041093,1.7884489716729868,3.148096998813481,-0.22703472510689526,0.7865439596482372
4.272845788985323,3.2334135924978327,2.0401998715001386,-0.27701673895612594,0.7754211708629055
4.276021656409614,-0.24035794414642936,1.8526600307832968,0.8122754593277296,2.956634047782275
4.272882523328603,-0.2562694924000384,0.8102520163306828,1.8979754003682254,3.1215408972155623
4.284496447293973,3.2042714038907443,2.0003988648079507,-0.2845590171763097,0.7961073827394765
-0.26102952695747456,0.7802153823703937,4.271558797690634,2.107258005888892,3.134372658225377
4.28004090850979,3.1998174179062526,1.9972428578044872,-0.26777935064397573,0.757786889688729
4.2797116658185175,-0.2676229481841323,3.254034483743473,0.7692759772652844,1.7742432638661305
0.7670550838002055,-0.2757731260789039,4.247969384255129,3.2446665394118916,2.197125013863413
4.2618320643109895,-0.2765781317531254,3.2603862424432215,1.818764002072684,0.8205113039621417
-0.270849054449474,0.7687071134476713,4.239415880474218,3.24650445652881,2.1827197417262334
4.2576469674349795,3.1749665300377194,1.8432119526266821,-0.21820984948289782,0.7889716779600535
-0.25513911602076245,0.8119831277619326,4.259617242258634,1.8189266958098242,3.2299458951000366
