loss,accuracy,val_loss,val_accuracy,kappas
1.3182125091552734,0.2939999997615814,1.905391812324524,0.10792350023984909,0.5508863614702799
0.7100651264190674,0.3191428482532501,2.005566120147705,0.11065573990345001,0.6760462483125027
0.6182274222373962,0.3285714387893677,2.6378965377807617,0.11202185600996017,0.6364744372781244
0.5536243319511414,0.335999995470047,1.8104678392410278,0.15027321875095367,0.7266078188960179
0.4571074843406677,0.3402857184410095,3.027738094329834,0.13661202788352966,0.6560868363023559
0.4217141568660736,0.3482857048511505,1.7384767532348633,0.26912567019462585,0.7637096037495872
0.39261186122894287,0.34857141971588135,1.041222095489502,0.5109289884567261,0.836417876656651
0.3483905792236328,0.3514285683631897,2.5517802238464355,0.28005465865135193,0.7462815276624307
0.33376026153564453,0.3602857291698456,1.4315744638442993,0.38387978076934814,0.8146146321105279
0.31557556986808777,0.35685715079307556,0.7436113953590393,0.5204917788505554,0.8315320100820489
0.28123748302459717,0.3645714223384857,1.0997802019119263,0.5068305730819702,0.8178533327104532
0.26445648074150085,0.36314284801483154,0.6761924624443054,0.5314207673072815,0.8374524809343731
0.24449169635772705,0.3677142858505249,0.6014378070831299,0.5314207673072815,0.8395819707776755
0.27473607659339905,0.3628571331501007,0.6773368716239929,0.5204917788505554,0.8566421314611345
0.21612045168876648,0.3702857196331024,1.207053303718567,0.4617486298084259,0.8430246997299815
0.2072823941707611,0.3757142722606659,0.7611528635025024,0.5368852615356445,0.8582738458369317
0.19127985835075378,0.37542855739593506,0.8798341155052185,0.501366138458252,0.8515225950839449
0.18793949484825134,0.3779999911785126,0.8555050492286682,0.4931693971157074,0.8615805248921705
0.1829255074262619,0.37685713171958923,0.8085203766822815,0.5,0.8655997229475829
0.16558943688869476,0.3782857060432434,0.9972232580184937,0.5245901346206665,0.8515791617797925
0.16351088881492615,0.3822857141494751,1.0237572193145752,0.5095628499984741,0.8499847719059217
0.15328551828861237,0.38028571009635925,1.2080785036087036,0.4207650125026703,0.8396010255901747
0.14177542924880981,0.3837142884731293,0.9316291809082031,0.38797813653945923,0.8590919456150586
0.15135878324508667,0.38342857360839844,0.8981435894966125,0.3784152865409851,0.864940473875227
0.13171754777431488,0.3848571479320526,0.6153146028518677,0.5232240557670593,0.8754412254235179
0.13806143403053284,0.3862857222557068,0.44793272018432617,0.5355191230773926,0.8578949618146586
0.12566934525966644,0.3857142925262451,0.8299689888954163,0.4959016442298889,0.8623089752883419
0.1252046376466751,0.3840000033378601,0.6171002984046936,0.5136612057685852,0.8669538608446548
0.12604132294654846,0.3840000033378601,0.5232014656066895,0.5218579173088074,0.8702518226708796
0.1107993796467781,0.38771429657936096,0.7181164026260376,0.4781420826911926,0.8629559542953154
0.11267603933811188,0.3871428668498993,0.5570347309112549,0.5273224115371704,0.8752765301334049
0.11304651945829391,0.38914287090301514,1.039264440536499,0.41120219230651855,0.8395828115496082
0.10479594767093658,0.3880000114440918,0.8830952644348145,0.43169400095939636,0.8486621265720208
0.10756990313529968,0.3888571560382843,0.8869325518608093,0.38661202788352966,0.8540144904229476
0.0985797569155693,0.39171427488327026,0.5554607510566711,0.4904371500015259,0.8772839483721966
0.1082976758480072,0.38828572630882263,0.8552120923995972,0.44672131538391113,0.859002564441617
0.10515934228897095,0.3911428451538086,0.40043994784355164,0.5546448230743408,0.8643496350495866
0.09777092933654785,0.39085713028907776,0.5413520932197571,0.5068305730819702,0.8797113234397236
0.09285283833742142,0.3902857005596161,0.43178150057792664,0.5519125461578369,0.8440443105694904
0.10013409703969955,0.3905714154243469,0.5107192397117615,0.5095628499984741,0.8695162060668343
0.09433210641145706,0.3919999897480011,0.6393795609474182,0.5136612057685852,0.8757852197986946
0.08934567123651505,0.39171427488327026,0.521782398223877,0.5368852615356445,0.8748894988539574
0.09074211865663528,0.39257141947746277,0.49361589550971985,0.48770493268966675,0.871515003886646
0.08730996400117874,0.3934285640716553,0.6029312610626221,0.5327869057655334,0.8776514097655874
0.09541478008031845,0.39314284920692444,0.5557882189750671,0.5300546288490295,0.8869600063763085
0.08378636091947556,0.39314284920692444,0.6265376210212708,0.5300546288490295,0.8776699517402229
0.07320664077997208,0.39485713839530945,0.5829769372940063,0.5273224115371704,0.8792716975837847
0.07530377805233002,0.3968571424484253,0.7700795531272888,0.4795081913471222,0.8694052728387492
0.07977961003780365,0.3934285640716553,0.7719578742980957,0.5095628499984741,0.8608967311547664
0.0816829726099968,0.39257141947746277,0.709446132183075,0.48770493268966675,0.8765012198138762
0.07646193355321884,0.3942857086658478,0.6608279943466187,0.47404372692108154,0.8759216553131344
0.07714497298002243,0.3937142789363861,0.5408116579055786,0.5573770403862,0.8693755045746309
0.07250717282295227,0.3954285681247711,0.49253416061401367,0.5587431788444519,0.8635339273474982
0.07230060547590256,0.39571428298950195,0.42075014114379883,0.5587431788444519,0.8426519505127833
0.08093245327472687,0.39399999380111694,0.36054912209510803,0.5546448230743408,0.8383957729424283
0.07320389151573181,0.3962857127189636,0.4650675058364868,0.5423497557640076,0.8786817132893291
0.06473121792078018,0.3951428532600403,0.5266587734222412,0.5546448230743408,0.8847896509904325
0.06271179765462875,0.3968571424484253,0.38324829936027527,0.5532786846160889,0.8652666950625397
0.06641034781932831,0.39657142758369446,0.40437641739845276,0.5478141903877258,0.8666404946972377
0.060950569808483124,0.3977142870426178,0.40480220317840576,0.5519125461578369,0.8259371645560954
0.056444209069013596,0.39657142758369446,0.3833840489387512,0.5587431788444519,0.8469239545184362
0.07197865098714828,0.3954285681247711,0.40148821473121643,0.5532786846160889,0.8456778366723565
0.06879482418298721,0.39714285731315613,0.45673927664756775,0.5464481115341187,0.862821438374016
0.06542612612247467,0.39571428298950195,0.36006981134414673,0.556010901927948,0.8404021355551736
0.060141053050756454,0.39742857217788696,0.3482430577278137,0.5573770403862,0.8412189803521617
0.05705750733613968,0.39742857217788696,0.34091460704803467,0.5532786846160889,0.858836315780394
0.05708824470639229,0.39742857217788696,0.371006578207016,0.5491803288459778,0.8669931369745496
0.05922923982143402,0.3968571424484253,0.34404265880584717,0.5546448230743408,0.8320864568093034
0.0635426789522171,0.3977142870426178,0.38792285323143005,0.5491803288459778,0.8705722103287905
0.06353553384542465,0.39657142758369446,0.3820174038410187,0.5519125461578369,0.8485908509646798
0.05552208423614502,0.3977142870426178,0.39348623156547546,0.5519125461578369,0.8680153463862794
0.05477500706911087,0.39742857217788696,0.34673523902893066,0.556010901927948,0.8464929420754853
0.04840613529086113,0.399142861366272,0.3258759081363678,0.5573770403862,0.8449952465714632
0.04907415807247162,0.39828571677207947,0.34990549087524414,0.5546448230743408,0.8683555971732483
0.054492343217134476,0.3985714316368103,0.3886999189853668,0.5519125461578369,0.8617253738691912
0.04913509264588356,0.3977142870426178,0.4395076036453247,0.5532786846160889,0.8861973999822322
0.04450225830078125,0.3985714316368103,0.43358364701271057,0.5573770403862,0.877254157134372
0.04991506040096283,0.39828571677207947,0.5580360889434814,0.5068305730819702,0.8773018281879104
0.050248682498931885,0.39742857217788696,0.4420742988586426,0.5396174788475037,0.8701133027577018
