0,1,2,3,4
-0.2602343352737322,0.7437384159198477,2.2383125724414845,3.1933676481858795,4.249905285971177
-0.281736663306876,4.272201712642571,2.097286251630263,0.8236910577003242,3.210708330158032
-0.26068657611118495,0.7622450940439528,4.27162946783657,1.8677018655091209,3.2332899596965214
4.279645708390214,-0.21566741941879658,0.7682225782066466,1.8650784131198197,2.9024705880598507
-0.2840124736134027,4.283793417646064,2.136857320453748,3.192918727359698,0.7762942466000756
3.1816168679512353,2.0052504221181504,4.246792419298913,-0.2370934889567732,0.7948097972776464
3.216218137427157,1.8957432473049978,4.235906795083596,0.881243189207617,-0.25506801177341537
3.1733177537820767,-0.21966289735751943,2.1764498026729484,4.222809548260508,0.7679426340409492
0.859980266074564,-0.26996704024069745,2.095637963950156,4.257941419531275,3.1790864970590067
-0.2621026810719178,0.857947732545359,4.269401321289789,2.033987476696059,3.0288799564686872
3.1411313615479206,1.9509144699671364,4.252726039951511,0.8047871696977227,-0.2318164039112832
-0.2693319873379182,4.255607631076429,2.1473493755569546,3.2285013167758683,0.775873167949851
-0.2276069575956345,0.7508644127835679,3.1738259733419887,2.168451484511941,4.250006444451215
-0.2718296952702837,0.8221034608846902,3.196659506380021,4.235081789388651,2.2113529130997964
4.2802706828674255,3.2267069249509834,2.0786883604058644,-0.263761179537061,0.7343363956740256
4.277761993843671,3.214979842552574,0.7866134822717943,-0.27255351788990156,1.8815220429930481
3.2060338681447886,2.1254687691373455,4.174627843913615,0.8108248450166664,-0.2225971504139521
3.167982890626493,-0.27868559576992713,4.239312193406008,1.1378238214780318,2.151532055085204
-0.263778491122666,1.8662052115766095,3.2510835233225768,0.7640174664485683,4.264380911278567
-0.21932161144618306,2.1194773320626057,4.235446184202808,0.7691854925535055,3.1825820959837006
4.274481228590678,0.8054234850639426,1.8345674730501285,0.8146769341960076,1.8313378721321405
4.278998559703922,-0.23806271897778675,0.7620285854651377,2.994943319382111,1.9629254999212256
0.8270024530507042,-0.26886130613721304,3.1688335826399823,4.251708185310643,2.1775057874359605
-0.28474541817214855,0.9520151303716414,4.270297564839702,2.0673861042099513,3.1993135145724327
-0.23796779751453506,0.8405097143337098,2.1806560146889087,4.152277528489393,3.193773067763732
-0.28786439766413735,3.2239784626973758,1.1051328512058454,3.2186347055561395,3.2190199934895314
4.266371351429219,1.8865657687743764,1.858113834009484,-0.22879121689934176,1.8841803961658024
0.8513987171931097,-0.268582425386987,3.230114465120016,1.9746799677119888,4.245733190983412
4.264622602007004,-0.24517544928420507,0.7748212565770021,3.1143359707689924,2.1095835040574284
-0.24543325198140586,1.8412719165431721,4.266259675240751,0.7609487230467337,3.2313055091030907
-0.2800468015738265,4.277630733153031,2.0794085315412625,3.2024666716145926,0.7954404712313325
-0.278942152962214,2.1950613397786434,4.242134191756611,2.1202710233311883,2.1108507063300923
4.2762899829876595,-0.22654676307549088,0.7654448839533219,3.155408399555708,1.8167557008484776
3.2035360335146392,2.085845146224655,4.232107951436528,0.8352646444023182,-0.25454722779494304
4.27533594641378,3.208051554708442,2.1208061326441032,-0.2846751891824592,0.8234581185523119
-0.28258657467234827,0.8072594312343229,4.27769925983374,2.036161077852074,3.2153919185492654
-0.26628450356115224,1.090836139780254,3.1936210053537453,4.250234236882906,1.851829723003792
4.2836377822567595,-0.23306059765236722,0.7641523132215375,1.8310401470284778,3.020040486754609
-0.278812651103686,0.7828252453416265,4.268761529391829,2.1534810534411957,3.2210221136127357
2.1601386877552726,0.7665536982444193,4.239774121181153,3.2099116074095124,-0.24677768092367014
4.276102574788692,1.9900961835419577,3.2346470988999565,-0.26916519935474603,0.7504866864021136
-0.22520366975966133,4.2231662278964075,3.1987417635792204,0.8669628965112555,1.8565553130936003
4.279974568609104,-0.2308474346229622,0.7933782032735109,1.8449162169844568,2.8898027525463372
-0.25605775232641703,4.260482439330113,3.2081067998016657,0.8105933562710559,1.873984343343914
4.281109788552736,3.1497079844760822,0.8472848252432432,-0.28094872840012364,2.003495991955226
0.7774265451733879,-0.23517672311637383,3.0534274604870926,4.271465521036676,1.9507751364359234
4.2789948259358574,-0.23833612872296334,0.7590812169688852,3.080506129971039,1.915981446125715
-0.2710823367603168,2.165417060943257,3.1160201946326906,2.1319693555526946,3.228521031298691
0.7892037206317581,0.8742902894875293,4.264324901214939,2.9969087039207882,0.8002547752970894
2.137390274486113,3.1244897680336625,4.245540737038642,-0.236153200371273,0.7917900774393285
4.282811237875606,0.7892822872828803,1.8632702045703566,-0.2607172242065541,3.0963482737184207
-0.2528574302553225,0.8319746009165975,4.266879844445774,1.7588565037033241,3.2446372898726836
4.2846098420723076,3.0159652449538643,1.9410044426124073,-0.2726468822203117,0.8193008558874084
4.283674711745745,3.2367210612771204,2.0584914425845033,-0.2740087187045797,0.7367428281668842
-0.273267980269884,2.2383446514520062,4.257825715935768,3.221672455853421,0.7431284886522711
4.273307408277893,1.8799556403459343,0.9446892247125623,-0.2688950637786725,3.0920535066608092
