0,1,2,3,4
-0.2607482229451945,0.7502170455978308,1.975475190575563,3.19222152293544,4.280416085811731
1.904940207225273,4.267654654467799,3.175105486685965,-0.23765414590365622,0.7677054422878723
-0.2550750908116757,0.7767683654650092,4.280483887565252,3.1858150966824907,1.812870231793985
4.272397113897437,3.244668192528078,1.8428065669715263,-0.25906083359097615,0.7532636081393773
1.8090503302466154,3.207332326890114,4.254403607467681,0.7909980227781138,-0.21623239896689275
4.2822810695851725,3.042405310527979,1.812298300249619,-0.2478268194415692,0.800654021448361
4.281515660687207,3.1542347510614688,1.8083524965958957,-0.2518600974473469,0.7836241688000888
4.284661505544439,3.225917180863399,1.785933511392265,-0.26011125576535254,0.7591418656950136
-0.2477068420036292,2.9936664668944397,4.280775284471707,2.068074002172276,0.7570846841857467
-0.22159714793109972,0.8087330517099127,4.24142185162327,3.1395308864062645,1.9943945376172474
-0.24619575226478752,1.8399147018709434,4.275968487285249,3.122153394252053,0.7929388373235553
-0.24426088034642715,1.8160745745879823,4.279805211725287,3.123418930496062,0.7839588988806974
-0.2488219790602589,0.7652507229783693,3.225507712027952,4.230817211174285,2.1651971777229924
-0.2416934696195045,1.848268420993218,4.279011604812389,3.0910801057259936,0.7763408574099417
4.287952423408856,3.18776934460622,1.7795481247806955,-0.25813274721319346,0.7692422484902149
4.284807575495337,3.1948024854569153,1.7874763527621695,-0.2565982889937076,0.771743079707428
4.262962524359641,3.2404151666766343,1.8567142110792834,-0.25364945064621675,0.7650805753540459
4.284035615134806,3.1423675090137495,1.8036887354678117,-0.2529285485641342,0.7804803681504717
0.7769108388620335,3.2337271793828974,4.278920800220583,1.7841736247799256,-0.26106202979744136
-0.2319225727925382,0.8029650039886522,1.8681450838688576,2.9250168736374604,4.274619491236925
4.281603160035987,3.2275338936856697,1.8032880905268023,-0.259817044207711,0.7587392218504009
4.281129635077458,3.2272353955704696,1.8021091600871897,-0.25958613455349644,0.7606698241778039
-0.25013623561399745,0.7599511919459371,3.2259043289270095,4.244047400877269,2.1421688016054246
-0.26701829551739936,0.7404589077654086,3.2465428823027493,4.277550659289738,1.9286098440082904
-0.2494001552253638,0.7762100734372096,2.026000480170821,3.1316690437122476,4.270164149426671
-0.23212167263222644,3.1659172504388384,4.27090525004752,1.9010985044075388,0.7588694720903871
4.276731577564797,3.2532975322535274,1.7870484108445963,-0.26047869967985626,0.7565233338308809
4.285968164233398,3.1730525353182464,1.7905927983722607,-0.2561101243670682,0.7738154957531869
4.270503321699999,3.2548735939806415,1.8523819254594176,-0.2611374972049656,0.7471460044909708
-0.268752684929583,0.7417568852276539,1.9404634663572622,3.2695249208257935,4.26077627873497
1.8142639396666758,4.25640638479109,3.244999839146163,0.7809601790421984,-0.2485551243152502
-0.22060010005973532,3.1993441121608344,4.264871142487407,1.8238497499813349,0.7683197201974716
4.281038834416437,3.2169133382875494,1.8017322098447708,-0.2577385219067423,0.7658747274204725
-0.2611251391657238,0.7562693526548302,3.2529843546192327,4.26736295465157,1.8454039463755376
4.2764750976534085,3.2468177024116236,1.7954643559241026,-0.25885609967487183,0.7579477674309182
-0.2520468137977507,1.8204848483574028,4.278358580826408,3.1821695773882,0.7777510460792922
-0.24844523580867972,3.1271409248307456,4.287507968606832,1.8552788227858197,0.7460965814049849
4.281344630921338,3.1983440674715182,1.8045538998907769,-0.25589338855521,0.7721807337924584
-0.226499115129749,3.0049341547231725,4.270800200706076,2.0730211957743783,0.7617432021841682
3.2301884903921474,4.265408762619808,2.0726336671665453,-0.25736511665863837,0.7493813693636961
4.285852614633826,3.22876845868661,1.7755237642523969,-0.2610908464054872,0.7610419356133971
-0.25670149116563784,1.821575095516294,4.282975392868014,3.2052042419416913,0.7562913708108019
4.28285612383901,3.2257397965069603,1.7995882751966077,-0.26038719142084754,0.7586360481401221
3.164079602058177,4.283945891354276,2.139198632391758,0.7415351130646131,-0.26644661999909985
4.2835743442569685,3.203846525608114,1.7848752102629528,-0.25605056177464575,0.7728176286323982
-0.2621815619527684,0.7520322894245866,2.147855787589448,4.25707521668459,3.235904811597316
4.28270022455497,3.236095134044476,1.796704573170801,-0.2617837482654062,0.7546362889387738
-0.26849731068750404,0.7467642184765161,3.2564757393465333,4.284210690738899,1.784870169210751
4.2619685356876005,3.258562889692654,1.8350472613007263,-0.25739778955919607,0.755328665136334
4.2707987230794355,2.957549944460641,1.8469219889446684,-0.23677227965859118,0.8436731348281139
4.285285645601846,3.1879494891786146,1.7870932197974423,-0.2563496905402298,0.7730789595705991
0.76473258625923,3.1984192465155616,4.285535690835977,1.826024646744678,-0.26604426956539173
4.286230718484753,3.1745978960472323,1.7850405976115344,-0.2557036085770307,0.7753556463044919
4.286388273287971,3.199062126900285,1.7825909536856757,-0.2581791587908007,0.7685327706545205
1.8334182604826452,4.226914936792737,3.248232600361345,-0.22586699350635867,0.7797189069639324
4.284390095161047,3.2062576448308007,1.785692890041699,-0.25708639938285244,0.7688705292292828
-0.25770072408157874,0.7800165123496284,4.27371150197916,3.2419469388001536,1.7819953006818148
4.283445473162879,3.21490237641821,1.7853368312904951,-0.2572072694185676,0.7674134857371429
0.7777268693426127,4.256698397823464,3.2728149263424147,1.775336899859046,-0.263726956482105
2.1017549227752395,4.256958789892002,3.181817976244594,-0.24269895096932895,0.7668850389879616
4.2847345655370646,3.2307819192352594,1.780219361593872,-0.26064147467340765,0.759563091458544
-0.2485853734695138,0.7758150271859596,4.269392879677297,3.2231436732643,1.8147429235516432
4.284738186290094,3.2213108235727637,1.7901795738464223,-0.2604553959127771,0.760237681364019
-0.2601873963280709,0.7498996861017877,1.8800073728059226,3.156804288390346,4.287268024222767
4.281070436884116,3.1835449422512503,1.8101858206760955,-0.2534541481918945,0.7739225126505542
4.285318157484086,3.2021156529626844,1.7846526333353596,-0.2575555069010878,0.7689620084321753
-0.25351298315790866,1.9134186333039205,4.2866126317293025,3.1115685416188255,0.7477546456663375
