0,1,2,3,4
-0.2602369531065945,0.743745196815198,2.23830350033207,3.1933824713514514,4.24990247690832
-0.28173780283763855,4.272202237376998,2.0972577519234785,0.823701918246787,3.2107137225728635
-0.2606990422028888,0.7622580431097099,4.2716268195224405,1.8677077485327938,3.2333049223844488
4.2796313859225545,-0.21565523890832575,0.7682459568479411,1.865162718761539,2.902452860029068
-0.2840079152468967,4.283786779700609,2.136902294760045,3.192921738563194,0.7762883890011558
3.1815841943999645,2.005350482329705,4.246792842281125,-0.23709377081843394,0.7948174046621808
3.216210126396831,1.8957618079582743,4.235894688241389,0.8811710689921544,-0.2550491862972079
3.1733987993519612,-0.21965797558930306,2.1763929305074288,4.222812768226056,0.7679272361697457
0.8600021015502461,-0.2699748003876154,2.095532826230946,4.257945237851072,3.1791468314783975
-0.2620999260132017,0.8578948293566139,4.26940399267363,2.0340615007872356,3.028826502992577
3.1411900336025527,1.9508296770122322,4.252735701159001,0.8047705916668505,-0.23182832551415278
-0.26932283243554944,4.255606194959163,2.1473068067461307,3.2284742257860373,0.775893421025308
-0.2276160233616021,0.7508809833455972,3.1738017518476465,2.1684364057124466,4.250006309794534
-0.2718140949710802,0.8220572214704379,3.196609388777638,4.235088227199565,2.2113500323969
4.280271364481543,3.226719914922076,2.078741635290157,-0.2637627456397531,0.7343277742651949
4.277763785912956,3.214987678153556,0.7866147769722122,-0.2725565856339359,1.8815036134959175
3.205975399561555,2.1256010376524053,4.174656176990566,0.8108171265375446,-0.2225997312374026
3.1680469261825106,-0.2786838285906624,4.239283069413168,1.1377738056113216,2.1515871341346298
-0.2637862452085758,1.8662395104177198,3.2510812501284705,0.764016395220074,4.264386572006795
-0.21930528578126707,2.1194510382548195,4.235435872357098,0.76918811077228,3.18258541489154
4.274487042329225,0.8054090628337325,1.8345572326131268,0.8146496633183247,1.8313562808937924
4.279003531361691,-0.23808024745802625,0.7620378213721944,2.994837516133878,1.96294428142461
0.8270879522435497,-0.26886540885993293,3.1687557510991256,4.251713367284167,2.177499961746301
-0.2847437393035408,0.9518920791106699,4.270295441084796,2.0674714785551527,3.199315809368893
-0.23798711685480195,0.8405759357617473,2.180687048394351,4.152155449639921,3.1938183229980726
-0.28786678381538644,3.223992147538453,1.1050966612362128,3.2186422808267507,3.219021675419157
4.266369621665852,1.8866126454419034,1.8581583858534696,-0.2287766185929914,1.8840322089792063
0.8514055203031243,-0.2685813184129163,3.2301059771585603,1.97455393128919,4.245745945109194
4.26463258376351,-0.24519475846448904,0.7748364939148014,3.11430205904046,2.1095722405873563
-0.24542989368949256,1.8413009135100484,4.266255340798997,0.7609459756080844,3.231304331490117
-0.280044500947701,4.277627972088219,2.0794230320425253,3.202473363424286,0.7954315828862315
-0.2789479558182831,2.195077927233103,4.242121551943459,2.1203829201047566,2.110857996049526
4.276285985580664,-0.2265585928255023,0.7654699232291191,3.1553988222815232,1.8167557641813812
3.2035438332463633,2.085838991114542,4.232118293507196,0.8352256083413597,-0.2545472173810354
4.275334890940374,3.2080393958938656,2.120845806352494,-0.2846695966936892,0.8234052335248648
-0.28258705971219267,0.8072601194425261,4.2777010606160815,2.0361916180220603,3.2153811489563453
-0.2662797549728593,1.0907580305668525,3.1936442022725933,4.250240489207468,1.8517672610438947
4.283633214535909,-0.23305921372336116,0.7641627119385783,1.8310631265677493,3.020017640972094
-0.2788081782745117,0.7828229324975846,4.268757744889306,2.153499723268625,3.221009462756459
2.1600698725277234,0.7665794703612507,4.23977418522866,3.2099182183829487,-0.2467831534312311
4.276096509605774,1.9902990081192506,3.234657916245129,-0.26916424803724986,0.7504766545418751
-0.22520212253528088,4.223183066017135,3.1987007666181584,0.866899791045496,1.856638860912722
4.27998117259625,-0.23085790993874516,0.7933746683208861,1.8449246149288958,2.8897347364794714
-0.2560595368359935,4.260489092206016,3.208084544631882,0.8106046965702429,1.873980763626332
4.281104469360336,3.1497875032831604,0.8472875423225135,-0.28095301079920737,2.0036121634179316
0.777392189201584,-0.2351708118950182,3.0535884015782866,4.271468818768639,1.950716296956487
4.278985542283447,-0.23832186472742764,0.7590964354896425,3.0805752976147502,1.9159006207069322
-0.2710772798566356,2.1654362473705198,3.1160040441880112,2.1319852379769753,3.228498669121021
