loss,accuracy,val_loss,val_accuracy,kappas
1.193178653717041,0.30314284563064575,0.9476215839385986,0.29644808173179626,0.5983883677775235
0.6855484843254089,0.3214285671710968,1.6333059072494507,0.42213115096092224,0.2417591945476426
0.5829932689666748,0.33228570222854614,1.5266940593719482,0.4617486298084259,0.26541518875095016
0.46616312861442566,0.34314286708831787,1.0451359748840332,0.5040983557701111,0.456995087599131
0.42859089374542236,0.3465714156627655,1.0328370332717896,0.5218579173088074,0.4262361301172243
0.4117277264595032,0.3488571345806122,0.9202074408531189,0.5300546288490295,0.4764473734836451
0.3303467035293579,0.36142855882644653,0.7279412746429443,0.23360656201839447,0.6474896447573447
0.3251369297504425,0.36142855882644653,0.7259215712547302,0.20628415048122406,0.6986602524312022
0.27658939361572266,0.36885714530944824,1.0355786085128784,0.13661202788352966,0.702715486295874
0.2583256959915161,0.3685714304447174,0.6666933298110962,0.2390710413455963,0.7802004670609667
0.2661224603652954,0.3694285750389099,1.526328206062317,0.10109289735555649,0.6937354309155515
0.23081253468990326,0.37599998712539673,1.2265737056732178,0.09972677379846573,0.7356982231653628
0.23435616493225098,0.36714285612106323,0.9316211342811584,0.21038250625133514,0.8054610483798712
0.2185238152742386,0.3774285614490509,1.3555688858032227,0.09836065769195557,0.7306636822174866
0.20587104558944702,0.3788571357727051,1.4346575736999512,0.09426229447126389,0.6989249735187397
0.19326412677764893,0.3817142844200134,1.1545538902282715,0.09972677379846573,0.7612342077214375
0.18877586722373962,0.38199999928474426,1.3904386758804321,0.09699453413486481,0.772144323501398
0.16405843198299408,0.38514286279678345,1.112052083015442,0.12295082211494446,0.8235363890164104
0.16027410328388214,0.38114285469055176,1.489534854888916,0.11748633533716202,0.8033328264655863
0.15952466428279877,0.3854285776615143,0.9325941205024719,0.1420765072107315,0.8360973925056122
0.15482714772224426,0.3822857141494751,1.242668628692627,0.10245901346206665,0.8113425925925926
0.13470031321048737,0.38257142901420593,0.8840070962905884,0.20765027403831482,0.8322346249507473
0.14253973960876465,0.38428571820259094,0.5774878263473511,0.27595627307891846,0.8747697232890854
0.125315859913826,0.3874285817146301,0.6542170643806458,0.20218579471111298,0.877019008771478
0.12168586999177933,0.3897142708301544,0.7538377046585083,0.13934426009655,0.8687415282580152
0.12514333426952362,0.3880000114440918,0.6233539581298828,0.346994549036026,0.8753272662168258
0.1263866126537323,0.3902857005596161,0.5390291213989258,0.3715847134590149,0.8752779260983555
0.1319970041513443,0.39142856001853943,0.49903810024261475,0.26502731442451477,0.8761660568270458
0.1133979856967926,0.38999998569488525,0.5079106092453003,0.43579235672950745,0.8801670480833389
0.10822656750679016,0.3888571560382843,0.5209048986434937,0.4344262182712555,0.887496285738031
0.11422355473041534,0.3880000114440918,0.9907457232475281,0.1284153014421463,0.8543180261540726
0.10731620341539383,0.3911428451538086,0.5580055713653564,0.3606557250022888,0.8893054129557556
0.1030031219124794,0.39257141947746277,0.46226364374160767,0.4549180269241333,0.9006384335393766
0.09739261865615845,0.3919999897480011,0.41050294041633606,0.4822404384613037,0.8896489834872316
0.09877652674913406,0.3902857005596161,0.7663524150848389,0.1598360687494278,0.883152697428897
0.09641994535923004,0.3934285640716553,0.587068498134613,0.2254098355770111,0.8808965483619344
0.09315584599971771,0.39314284920692444,0.5751593112945557,0.4139344394207001,0.8965775920358736
0.09461469948291779,0.39314284920692444,0.7279770374298096,0.27595627307891846,0.8855666604775045
0.0949261412024498,0.39257141947746277,0.7793745994567871,0.28005465865135193,0.8796261578116262
0.08750294893980026,0.3937142789363861,0.7045191526412964,0.18989071249961853,0.8817446136227225
0.08934482932090759,0.3934285640716553,0.51695716381073,0.42486339807510376,0.8929299005359732
0.08736517280340195,0.3937142789363861,0.5292055010795593,0.39344263076782227,0.9034263608731694
0.07746405154466629,0.3959999978542328,0.44763410091400146,0.4904371500015259,0.8900251650066412
0.08443664014339447,0.39399999380111694,0.3369693160057068,0.5314207673072815,0.8839324414666578
0.07938706129789352,0.3959999978542328,0.4061504900455475,0.43579235672950745,0.8995426612913631
0.08215076476335526,0.3954285681247711,0.38717129826545715,0.49863389134407043,0.9011407453357857
0.07622698694467545,0.39485713839530945,0.4240347445011139,0.5081967115402222,0.9059153912594428
0.07868430763483047,0.39485713839530945,0.5034040212631226,0.375683069229126,0.8981325684343455
0.07163620740175247,0.3954285681247711,0.38839268684387207,0.5450819730758667,0.91070066526431
0.07605661451816559,0.39571428298950195,0.38220587372779846,0.5382513403892517,0.903260977302012
0.07054810971021652,0.3977142870426178,0.44518277049064636,0.4726775884628296,0.8992606735466069
0.07064328342676163,0.39485713839530945,0.45006102323532104,0.49863389134407043,0.9049197103541283
0.07061374932527542,0.3959999978542328,0.41912320256233215,0.4959016442298889,0.9082787277140937
0.07090944051742554,0.39800000190734863,0.38613975048065186,0.5136612057685852,0.9047124237878308
0.07032346725463867,0.3959999978542328,0.4783670902252197,0.49180328845977783,0.9074850077404772
0.0714651346206665,0.39714285731315613,0.3728501796722412,0.5136612057685852,0.8981275967440205
0.06650949269533157,0.3954285681247711,0.5615091919898987,0.42213115096092224,0.9010786605833977
0.06563431769609451,0.39742857217788696,0.5127278566360474,0.40437158942222595,0.9038201168828943
0.06015802174806595,0.39828571677207947,0.47837337851524353,0.40846994519233704,0.898298895976025
0.06289777904748917,0.3959999978542328,0.41778770089149475,0.4863387942314148,0.9090185940141196
0.06550990790128708,0.39657142758369446,0.40148332715034485,0.5040983557701111,0.9074064999606843
0.06229318678379059,0.3962857127189636,0.4133460521697998,0.5081967115402222,0.9101019163220638
0.05799780413508415,0.3985714316368103,0.3251887559890747,0.5505464673042297,0.914241949472624
0.06350169330835342,0.3985714316368103,0.35738906264305115,0.5505464673042297,0.9073574435624814
0.05240771546959877,0.3977142870426178,0.2742732763290405,0.5601093173027039,0.8780050645028168
0.05848640576004982,0.39828571677207947,0.34296032786369324,0.5505464673042297,0.8893532953918298
0.05009724944829941,0.399142861366272,0.28682443499565125,0.5573770403862,0.8819634727923206
0.0511990562081337,0.39885714650154114,0.35982272028923035,0.556010901927948,0.8988310671189732
0.055961500853300095,0.3977142870426178,0.2861039936542511,0.568306028842926,0.882563356011765
0.05217953771352768,0.3977142870426178,0.2859862148761749,0.5573770403862,0.8828369269190872
0.048986226320266724,0.39828571677207947,0.2742040157318115,0.568306028842926,0.8823746492917404
0.05659126117825508,0.3977142870426178,0.3832237422466278,0.5327869057655334,0.9091643408910985
0.05288675054907799,0.39885714650154114,0.32715415954589844,0.5355191230773926,0.902998133881309
0.04984328895807266,0.3968571424484253,0.2586420476436615,0.5642076730728149,0.8925199762170628
0.05316103994846344,0.3985714316368103,0.27324211597442627,0.5601093173027039,0.8838598137885925
0.0591251514852047,0.39828571677207947,0.3829149007797241,0.5081967115402222,0.9061012059208018
0.04960529878735542,0.3994285762310028,0.3441368639469147,0.5464481115341187,0.9032676597789524
0.04906622692942619,0.3985714316368103,0.28953617811203003,0.562841534614563,0.8855858978021515
0.049872614443302155,0.399142861366272,0.2793731987476349,0.5642076730728149,0.8820287262537406
0.047380924224853516,0.39714285731315613,0.3521137833595276,0.5382513403892517,0.8839444753395223
0.05520377308130264,0.39828571677207947,0.4571503698825836,0.4617486298084259,0.9055349844357194
0.05033957213163376,0.3985714316368103,0.3066246509552002,0.5491803288459778,0.8950143068946956
0.05156061053276062,0.3985714316368103,0.31604140996932983,0.5655737519264221,0.896443568784009
0.050097864121198654,0.39885714650154114,0.3512154519557953,0.5437158346176147,0.8951605481368318
0.04643379896879196,0.39828571677207947,0.2852725684642792,0.562841534614563,0.8593002719226924
0.04289550706744194,0.3985714316368103,0.27230191230773926,0.5601093173027039,0.8755833956347853
0.04153168946504593,0.3994285762310028,0.3016197979450226,0.5546448230743408,0.8995220153294767
0.04324896261096001,0.39828571677207947,0.2734191119670868,0.5696721076965332,0.8848208260143301
0.042411353439092636,0.3977142870426178,0.2914465069770813,0.5601093173027039,0.888009230367328
0.040068112313747406,0.3977142870426178,0.28555360436439514,0.5655737519264221,0.8768656013798766
0.040199294686317444,0.39828571677207947,0.4453004002571106,0.44672131538391113,0.8866031580698595
