loss,accuracy,val_loss,val_accuracy,kappas
1.2027907371520996,0.30085715651512146,4.610579490661621,0.4890710413455963,0.009815192083818425
0.6464824080467224,0.3231428563594818,6.774867534637451,0.4904371500015259,0.00414970891546218
0.5285083651542664,0.33571428060531616,3.790257215499878,0.49180328845977783,0.13004102608130397
0.45539534091949463,0.34599998593330383,1.4409763813018799,0.5068305730819702,0.41382312172850666
0.422329843044281,0.3505714237689972,1.7275264263153076,0.5081967115402222,0.40046291375574117
0.40923842787742615,0.34942856431007385,1.8875092267990112,0.4972677528858185,0.28479599653274745
0.35376814007759094,0.35828572511672974,1.46511709690094,0.501366138458252,0.41169324334899726
0.3163607120513916,0.3611428439617157,0.5376763939857483,0.5327869057655334,0.7315391429264197
0.32429561018943787,0.36314284801483154,0.7143228650093079,0.5355191230773926,0.7422791437471006
0.26328617334365845,0.3720000088214874,0.6623427867889404,0.5396174788475037,0.7319678956786733
0.25992336869239807,0.3685714304447174,0.6078674793243408,0.5423497557640076,0.7071513693789151
0.21620112657546997,0.36885714530944824,0.4432048797607422,0.5081967115402222,0.7724090491061304
0.21606148779392242,0.3774285614490509,0.5633540749549866,0.4972677528858185,0.82844934849382
0.20694656670093536,0.3797142803668976,0.45028766989707947,0.5327869057655334,0.8020459069867844
0.20413066446781158,0.37714284658432007,0.46417686343193054,0.4590163826942444,0.8430646044250636
0.17144541442394257,0.37599998712539673,0.5191770792007446,0.5341529846191406,0.8802639787669253
0.16394387185573578,0.38285714387893677,0.35754600167274475,0.5573770403862,0.8391917582517064
0.1713559925556183,0.37857142090797424,0.42532360553741455,0.5546448230743408,0.8262907003062483
0.15934479236602783,0.3822857141494751,0.4615350067615509,0.5286885499954224,0.8783740496440455
0.15854057669639587,0.38114285469055176,0.5984894633293152,0.4166666567325592,0.8920312194346316
0.13871456682682037,0.3865714371204376,0.9612030982971191,0.19262294471263885,0.8714316564370073
0.1387885957956314,0.38685715198516846,0.5097150802612305,0.4617486298084259,0.8783432268391916
0.1396048367023468,0.3911428451538086,0.6878026127815247,0.5573770403862,0.8911569949610807
0.12505491077899933,0.38771429657936096,0.6077473163604736,0.5314207673072815,0.886813935998988
0.12453792989253998,0.38685715198516846,0.7777912020683289,0.5273224115371704,0.8877329489867558
0.12156827002763748,0.38999998569488525,0.5610475540161133,0.5081967115402222,0.8995519083029492
0.1261550784111023,0.38828572630882263,0.6983662843704224,0.4139344394207001,0.8937640271809837
0.1145121306180954,0.38914287090301514,0.5261090397834778,0.46721312403678894,0.8990062933667068
0.1109672263264656,0.3905714154243469,0.6762583255767822,0.5095628499984741,0.8914625901290247
0.10674097388982773,0.38999998569488525,0.6237754821777344,0.4453551769256592,0.9005936593462958
0.11003141850233078,0.38914287090301514,0.9268012642860413,0.40710383653640747,0.8902873521653236
0.09487944096326828,0.3905714154243469,0.5952270030975342,0.5464481115341187,0.8963475943510111
0.10839653760194778,0.39142856001853943,0.5184179544448853,0.5642076730728149,0.8914920414435801
0.09835340827703476,0.3954285681247711,0.5423601269721985,0.5382513403892517,0.910032936695238
0.10641393065452576,0.39171427488327026,0.4618879556655884,0.5355191230773926,0.9116055902621241
0.09453527629375458,0.3945714235305786,0.36094486713409424,0.5601093173027039,0.8950987628905845
0.0886501669883728,0.3937142789363861,0.504311740398407,0.4822404384613037,0.9041526225453022
0.09091344475746155,0.39171427488327026,0.5040552020072937,0.5450819730758667,0.9056778334174398
0.08553409576416016,0.39228570461273193,0.4930782914161682,0.5532786846160889,0.9082501176403106
0.07626182585954666,0.3954285681247711,0.5193690657615662,0.5464481115341187,0.9138244839064233
0.08016335964202881,0.39485713839530945,0.5658007264137268,0.5355191230773926,0.9129649905861991
0.0764811784029007,0.3937142789363861,0.39828959107398987,0.5245901346206665,0.9065944247368322
0.0818231999874115,0.3942857086658478,0.5834828019142151,0.38661202788352966,0.8991956188717314
0.07711116224527359,0.3951428532600403,0.38830044865608215,0.5464481115341187,0.9039471787201067
0.0761522427201271,0.3954285681247711,0.39710211753845215,0.5341529846191406,0.8968802720356056
0.08141154795885086,0.3937142789363861,0.3605072498321533,0.5355191230773926,0.8966437146256173
0.06947754323482513,0.39571428298950195,0.3276476562023163,0.5655737519264221,0.8905217372943983
0.06945239007472992,0.3942857086658478,0.3397725820541382,0.5409836173057556,0.8951881562431799
0.08450731635093689,0.39257141947746277,0.3675084412097931,0.5491803288459778,0.8902614535859918
0.0784367173910141,0.3954285681247711,0.41199663281440735,0.5300546288490295,0.9087727653589324
0.0671534389257431,0.3959999978542328,0.3425372242927551,0.5259562730789185,0.8925085848545093
0.06609373539686203,0.3942857086658478,0.3172328472137451,0.5696721076965332,0.8727783629434963
0.06094997376203537,0.39657142758369446,0.40643417835235596,0.5587431788444519,0.8915631366596093
0.06178751215338707,0.39657142758369446,0.35380345582962036,0.5642076730728149,0.8913874827134118
0.06265232712030411,0.3977142870426178,0.45764607191085815,0.5204917788505554,0.9041582483466493
0.06300298869609833,0.3959999978542328,0.47349509596824646,0.5191256999969482,0.9108651843043213
0.062220070511102676,0.39657142758369446,0.4542454481124878,0.5300546288490295,0.9053827874095605
0.06267806887626648,0.39742857217788696,0.36046645045280457,0.5191256999969482,0.904857203902856
0.05743531510233879,0.3977142870426178,0.2926039695739746,0.5532786846160889,0.8869244434309589
0.05831604823470116,0.3977142870426178,0.3112957179546356,0.5505464673042297,0.8966072365714934
0.052526820451021194,0.39742857217788696,0.30279529094696045,0.5587431788444519,0.887567794056721
0.05308828875422478,0.3962857127189636,0.27096423506736755,0.562841534614563,0.8552284550798165
0.06016744300723076,0.39714285731315613,0.2815495729446411,0.561475396156311,0.8717196439279511
0.05669676885008812,0.39828571677207947,0.3296046853065491,0.561475396156311,0.8842232106587289
0.06587748229503632,0.39714285731315613,0.3732296824455261,0.5587431788444519,0.894703601020868
0.05797594413161278,0.39714285731315613,0.4121033251285553,0.5519125461578369,0.9097369861022879
0.05516733229160309,0.39828571677207947,0.4018782377243042,0.5573770403862,0.9087496434427211
0.05383387207984924,0.39828571677207947,0.35159510374069214,0.5601093173027039,0.9060673915528569
0.05173787847161293,0.39800000190734863,0.3097727298736572,0.556010901927948,0.8930706483783557
0.046715833246707916,0.399142861366272,0.3176783323287964,0.561475396156311,0.8930436276796079
0.046661626547575,0.39828571677207947,0.2969966530799866,0.5601093173027039,0.8663184615665577
0.05638483166694641,0.39742857217788696,0.3203907608985901,0.5546448230743408,0.8863735416087052
0.052445247769355774,0.39885714650154114,0.47866594791412354,0.465846985578537,0.9115248708888285
0.04700031504034996,0.39828571677207947,0.350436806678772,0.5519125461578369,0.9065751291669616
